,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
0,2018-05-03 09:30:15, , , , ,-1.09, , ,-4.25, , ,-5.21, , , , ,665.8,665.02,200.0,2400.0, , , ,
1,2018-05-03 09:30:18, , , , ,-1.22, , ,-4.75, , ,-5.73, , , , ,665.8,665.15,200.0,500.0, , , ,
2,2018-05-03 09:30:21, , , , ,-1.27, , ,-5.24, , ,-5.28, , , , ,665.7,665.3,100.0,100.0, , , ,
3,2018-05-03 09:30:24, , , , ,-1.41, , ,-5.49, , ,-4.78, , , , ,665.9,665.03,700.0,400.0, , , ,
4,2018-05-03 09:30:27, , , , ,-1.39, , ,-6.0, , ,-4.71, , , , ,665.86,665.05,100.0,1700.0, , , ,
5,2018-05-03 09:30:30, , , , ,-1.57, , ,-6.3, , ,-4.77, , , , ,665.86,665.05,900.0,1700.0, , , ,
6,2018-05-03 09:30:33, , , , ,-1.11, , ,-6.29, , ,-4.47, , , , ,665.3,665.05,100.0,1300.0, , , ,
7,2018-05-03 09:30:36, , , , ,-1.77, , ,-7.28, , ,-4.94, , , , ,665.69,665.3,100.0,100.0, , , ,
8,2018-05-03 09:30:39, , , , ,-2.22, , ,-7.85, , ,-5.15, , , , ,665.81,665.5,100.0,800.0, , , ,
9,2018-05-03 09:30:42, , , , ,-1.92, , ,-7.77, , ,-4.76, , , , ,665.83,665.06,100.0,100.0, , , ,
10,2018-05-03 09:30:45, , , , ,-2.11, , ,-7.98, , ,-4.7, , , , ,665.8,665.06,100.0,500.0, , , ,
11,2018-05-03 09:30:48, , , , ,-1.95, , ,-7.99, , ,-4.5, , , , ,665.56,665.06,100.0,400.0, , , ,
12,2018-05-03 09:30:51, , , , ,-1.87, , ,-8.13, , ,-4.39, , , , ,665.45,665.05,500.0,2100.0, , , ,
13,2018-05-03 09:30:54, , , , ,-1.77, , ,-8.09, , ,-4.01, , , , ,665.06,665.05,100.0,700.0, , , ,
