tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:30:16, , , , ,2.69, , ,4.24, , ,7.57, , , , , ,718.77,718.69,7132.0,200.0, , , , , ,, , 
09:30:19, , , , ,2.79, , ,4.22, , ,7.82, , , , , ,718.77,718.76,6632.0,600.0, , , , , ,, , 
09:30:22, , , , ,3.41, , ,4.73, , ,8.83, , , , , ,718.76,718.05,700.0,400.0, , , , , ,, , 
09:30:25, , , , ,3.49, , ,4.91, , ,9.11, , , , , ,718.69,718.05,100.0,200.0, , , , , ,, , 
09:30:28, , , , ,3.55, , ,4.89, , ,9.34, , , , , ,718.75,718.0,100.0,300.0, , , , , ,, , 
09:30:31, , , , ,2.85, , ,4.08, , ,8.8, , , , , ,719.0,718.9,13100.0,2668.0, , , , , ,, , 
09:30:34, , , , ,2.99, , ,4.2, , ,8.91, , , , , ,719.0,718.9,10000.0,768.0, , , , , ,, , 
09:30:37, , , , ,3.3, , ,4.29, , ,9.15, , , , , ,719.0,718.77,4800.0,968.0, , , , , ,, , 
09:30:40, , , , ,3.46, , ,4.32, , ,9.22, , , , , ,719.0,718.9,700.0,300.0, , , , , ,, , 
09:30:43, , , , ,3.4, , ,4.24, , ,9.12, , , , , ,719.18,719.0,200.0,4500.0, , , , , ,, , 
09:30:46, , , , ,3.13, , ,3.83, , ,8.68, , , , , ,719.43,719.41,100.0,400.0, , , , , ,, , 
09:30:49, , , , ,3.25, , ,3.77, , ,8.67, , , , , ,719.5,719.43,600.0,700.0, , , , , ,, , 
09:30:52, , , , ,2.96, , ,3.43, , ,8.53, , , , , ,719.9,719.5,2500.0,1500.0, , , , , ,, , 
09:30:55, , , , ,3.24, , ,3.86, , ,9.18, , , , , ,719.48,719.43,100.0,285.0, , , , , ,, , 
09:30:58, , , , ,2.46, , ,3.19, , ,8.79, , , , , ,719.97,719.96,1300.0,100.0, , , , , ,, , 
09:31:01, , , , ,2.5, , ,3.29, , ,9.09, , , , , ,720.0,719.9,18315.0,2400.0, , , , , ,, , 
09:31:04, , , , ,2.31, , ,2.96, , ,8.96, , , , , ,720.3,720.01,100.0,7685.0, , , , , ,, , 
09:31:07, , , , ,2.15, , ,2.58, , ,8.7, , , , , ,720.43,720.3,100.0,1500.0, , , , , ,, , 
09:31:10, , , , ,1.91, , ,2.4, , ,8.54, , , , , ,720.56,720.5,1000.0,300.0, , , , , ,, , 
09:31:13, , , , ,1.62, , ,2.21, , ,8.56, , , , , ,720.66,720.6,500.0,600.0, , , , , ,, , 
09:31:16,2.51,3.67,2.15,3.28,1.53,2.56,4.3,2.1,2.83,3.42,8.68,500.0,720.69,720.69,400.0,400.0,720.69,720.66,100.0,800.0, , , ,2018-05-11 09:31:16.650000,2018-05-11 09:31:16.650000,, , 
09:31:19,2.46,3.48,2.0,2.97,1.36,2.42,4.06,1.83,2.97,3.41,8.65, , , , , ,720.94,720.69,300.0,1000.0, , , , , ,, , 
09:31:22,2.38,3.29,2.09,2.76,1.19,2.18,4.09,1.55,2.88,3.02,8.62, , , , , ,720.96,720.94,300.0,300.0, , , , , ,, , 
09:31:25,2.2,3.06,1.91,2.23,1.3,1.99,4.02,1.47,2.71,2.94,8.63, , , , , ,720.98,720.94,200.0,900.0, , , , , ,, , 
09:31:28,1.92,2.97,1.48,2.1,1.52,1.73,3.75,1.66,2.54,3.05,8.98, , , , , ,720.88,720.7,2700.0,1100.0, , , , , ,, , 
09:31:31,1.73,2.86,1.33,2.13,1.22,1.6,3.68,1.32,2.26,2.77,8.8, , , , , ,721.01,721.0,100.0,549.0, , , , , ,, , 
09:31:34,1.59,2.67,1.05,2.06,1.0,1.61,3.23,0.83,2.1,2.71,8.53, , , , , ,721.3,721.19,100.0,700.0, , , , , ,, , 
09:31:37,1.3,2.39,0.78,1.49,0.85,1.46,2.97,0.67,1.64,2.7,8.54, , , , , ,721.38,721.33,100.0,300.0, , , , , ,, , 
09:31:40,1.13,2.21,0.63,1.39,0.84,1.41,2.8,0.48,1.34,2.45,8.64, , , , , ,721.5,721.38,300.0,1300.0, , , , , ,, , 
09:31:43,0.91,1.77,0.44,1.3,0.6,1.44,2.01,-0.01,0.86,2.0,8.5, , , , , ,721.8,721.6,1000.0,300.0, , , , , ,, , 
09:31:46,0.73,1.59,0.48,1.17,0.72,1.26,1.8,-0.18,0.47,1.82,8.89, , , , , ,721.8,721.5,700.0,4700.0, , , , , ,, , 
09:31:49,0.95,1.61,0.66,1.11,0.39,1.46,1.84,-0.83,0.71,1.87,9.02, , , , , ,721.95,721.85,200.0,400.0, , , , , ,, , 
09:31:52,0.84,1.41,0.51,0.93,0.26,1.28,1.65,-1.21,0.74,1.66,9.3, , , , , ,721.99,721.98,500.0,100.0, , , , , ,, , 
09:31:55,0.8,1.41,0.63,0.99,0.64,0.86,1.64,-1.13,0.91,1.6,10.07, , , , , ,721.85,721.7,900.0,300.0, , , , , ,, , 
09:31:58,0.79,1.34,0.48,1.01,1.1,0.9,1.4,-0.71,0.98,1.6,10.89, , , , , ,721.5,721.42,600.0,1400.0, , , , , ,, , 
09:32:01,0.44,0.94,0.08,0.57,0.82,0.57,0.78,-1.15,0.67,1.46,10.64, , , , , ,721.95,721.5,100.0,400.0, , , , , ,, , 
09:32:04,0.29,0.92,0.13,0.67,0.36,0.29,0.82,-1.58,0.44,1.28,10.33, , , , , ,722.05,722.01,100.0,9200.0, , , , , ,, , 
09:32:07,0.44,1.04,0.29,0.9,0.21,0.52,0.85,-1.69,0.51,1.37,10.32, , , , , ,722.15,722.01,100.0,3900.0, , , , , ,, , 
09:32:10,-0.14,0.37,-0.6,-0.08,0.59,0.19,0.36,-1.31,-0.01,0.82,10.77, , , , , ,722.0,721.66,5900.0,100.0, , , , , ,, , 
09:32:13,-0.81,-0.18,-1.09,-0.48,0.77,-0.43,-0.18,-0.94,-0.89,0.11,11.14,-400.0,721.88,721.88,-400.0,0.0,721.9,721.43,100.0,300.0,138.16,0.48, ,2018-05-11 09:32:13.593000,2018-05-11 09:32:13.593000,, , 
09:32:16,-0.75,-0.05,-0.66,-0.37,0.79,-0.63,0.2,-0.62,-0.96,0.01,11.28, , , , , ,721.8,721.43,1500.0,100.0, , , , , ,, , 
09:32:19,-0.33,0.16,-0.26,-0.18,0.18,-0.12,0.27,-0.81,-0.61,0.4,10.78, , , , , ,722.01,722.0,1000.0,2300.0, , , , , ,, , 
09:32:22,-0.09,0.41,-0.27,-0.11,0.23,0.28,0.6,-0.35,-0.29,0.76,11.06, , , , , ,722.0,721.8,500.0,3000.0, , , , , ,, , 
09:32:25,-0.16,0.3,-0.57,-0.36,0.44,0.21,0.62,0.19,-0.11,0.65,11.38, , , , , ,721.98,721.42,715.0,500.0, , , , , ,, , 
09:32:28,-0.31,0.25,-0.7,-0.43,0.01,0.11,0.55,-0.07,-0.34,0.63,11.05, , , , , ,722.0,721.95,2115.0,200.0, , , , , ,, , 
09:32:31,-0.14,0.39,-0.44,-0.21,-0.01,0.22,0.59,-0.01,-0.21,0.79,11.11, , , , , ,721.98,721.95,200.0,700.0, , , , , ,, , 
09:32:34,0.04,0.54,-0.35,-0.09,-0.07,0.46,0.78,0.12,0.01,0.92,11.14, , , , , ,722.0,721.8,4400.0,1700.0, , , , , ,, , 
09:32:37,0.36,0.88,0.09,0.33,-0.26,0.69,1.08,0.01,0.32,1.24,11.0, , , , , ,722.04,722.0,100.0,200.0, , , , , ,, , 
09:32:40,0.26,1.01,-0.0,0.36,-0.29,0.44,1.07,0.16,0.34,1.59,11.16, , , , , ,722.0,721.98,2900.0,100.0, , , , , ,, , 
09:32:43,0.27,1.04,-0.04,0.4,-0.82,0.5,1.1,-0.09,0.36,1.61,10.87, , , , , ,722.43,722.15,70.0,200.0, , , , , ,, , 
09:32:46,0.37,0.93,0.07,0.27,-1.01,0.64,0.98,0.15,0.41,1.55,11.04, , , , , ,722.5,722.0,370.0,100.0, , , , , ,, , 
09:32:49,0.51,1.04,0.21,0.47,-1.2,0.78,1.15,0.43,0.55,1.49,11.25, , , , , ,722.53,721.8,270.0,1700.0, , , , , ,, , 
09:32:52,0.59,1.12,0.25,0.47,-1.27,0.91,1.3,0.81,0.61,1.59,11.46, , , , , ,722.04,722.0,700.0,3000.0, , , , , ,, , 
09:32:55,0.75,1.2,0.36,0.51,-1.78,1.11,1.44,0.7,0.77,1.63,11.21,500.0,722.49,722.49,500.0,500.0,722.49,722.0,100.0,1900.0, , , ,2018-05-11 09:32:55.615000,2018-05-11 09:32:55.615000,, , 
09:32:58,0.7,1.4,0.39,0.85,-2.17,1.07,1.7,0.55,0.65,1.65,10.78, , , , , ,722.53,722.49,170.0,200.0, , , , , ,, , 
09:33:01,0.91,1.52,0.66,0.95,-1.88,1.28,1.91,1.15,0.79,1.69,11.03,500.0,722.5,722.49,500.0,1000.0,722.5,722.01,100.0,600.0, , , ,2018-05-11 09:33:01.659000,2018-05-11 09:33:01.658000,, , 
09:33:04,0.89,1.38,0.47,0.77,-1.9,1.34,1.64,1.4,0.87,1.72,10.9,500.0,722.5,722.5,500.0,1500.0,722.5,722.02,1100.0,900.0, , , ,2018-05-11 09:33:04.603000,2018-05-11 09:33:04.603000,, , 
09:33:07,0.76,1.24,0.34,0.54,-1.77,1.1,1.57,1.79,0.86,1.61,10.79, , , , , ,722.25,722.04,100.0,100.0, , , , , ,, , 
09:33:10,0.51,1.1,0.13,0.43,-1.88,0.78,1.44,1.91,0.61,1.42,10.52, , , , , ,722.28,722.2,100.0,100.0, , , , , ,, , 
09:33:13,0.36,0.88,-0.01,0.29,-1.92,0.63,1.15,2.15,0.47,1.18,10.14, , , , , ,722.49,722.25,3110.0,100.0, , , , , ,, , 
09:33:16,0.29,0.78,-0.05,0.26,-1.32,0.53,0.96,2.84,0.4,1.13,10.32, , , , , ,722.2,722.04,100.0,200.0, , , , , ,, , 
09:33:19,0.19,0.71,-0.24,0.13,-0.85,0.45,0.9,3.26,0.37,1.11,10.34, , , , , ,722.04,722.02,100.0,800.0, , , , , ,, , 
09:33:22,-0.06,0.5,-0.47,-0.06,-0.52,0.3,0.66,3.77,0.0,0.9,10.04, , , , , ,722.04,722.0,100.0,1800.0, , , , , ,, , 
09:33:25,-0.02,0.44,-0.43,-0.1,-0.39,0.28,0.65,3.88,0.08,0.77,9.68, , , , , ,722.2,722.03,100.0,1000.0, , , , , ,, , 
09:33:28,-0.08,0.28,-0.47,-0.21,0.03,0.3,0.22,4.41,-0.06,0.83,9.41, , , , , ,722.0,721.8,300.0,1600.0, , , , , ,, , 
09:33:31,-0.22,0.28,-0.75,-0.28,0.08,0.17,0.13,4.69,-0.07,0.98,8.87, , , , , ,722.0,721.8,100.0,1000.0, , , , , ,, , 
09:33:34,-0.32,0.2,-0.8,-0.33,0.12,0.11,-0.07,4.78,-0.26,0.99,8.64, , , , , ,722.0,721.8,3200.0,800.0, , , , , ,, , 
09:33:37,-0.48,0.1,-1.08,-0.39,0.47,-0.11,-0.2,5.25,-0.27,0.9,8.71, , , , , ,721.94,721.42,200.0,200.0, , , , , ,, , 
09:33:40,-0.59,0.04,-0.99,-0.35,0.34,-0.44,-0.32,5.14,-0.33,0.79,8.46, , , , , ,721.94,721.79,200.0,100.0, , , , , ,, , 
09:33:43,-0.59,0.08,-1.01,-0.43,0.73,-0.54,-0.21,5.47,-0.22,0.87,8.71, , , , , ,721.98,721.41,2500.0,200.0, , , , , ,, , 
09:33:46,-0.76,-0.08,-1.18,-0.46,1.14,-0.69,-0.51,5.72,-0.41,0.73,8.79, , , , , ,721.66,721.41,300.0,100.0, , , , , ,, , 
09:33:49,-0.78,-0.03,-0.99,-0.51,2.08,-0.87,-0.37,6.55,-0.48,0.78,9.46, , , , , ,721.0,720.96,17500.0,500.0, , , , , ,, , 
09:33:52,-0.64,0.36,-0.8,-0.16,2.26,-0.8,0.0,6.74,-0.33,1.22,9.46, , , , , ,721.0,720.96,10800.0,100.0, , , , , ,, , 
09:33:55,-0.03,0.78,0.02,0.07,2.52,-0.06,0.49,7.1,-0.04,1.79,9.47, , , , , ,721.0,720.88,10300.0,1800.0, , , , , ,, , 
09:33:58,0.13,0.97,-0.17,0.3,2.73,0.35,0.65,7.42,0.21,1.97,9.38, , , , , ,721.0,720.88,10300.0,1500.0, , , , , ,, , 
09:34:01,0.18,0.79,-0.3,0.23,3.0,0.51,0.67,7.73,0.33,1.48,9.27, , , , , ,720.96,720.88,200.0,1400.0, , , , , ,, , 
09:34:04,0.08,0.84,-0.11,0.49,3.44,0.22,0.59,8.07,0.13,1.44,9.38, , , , , ,720.88,720.7,200.0,1000.0, , , , , ,, , 
09:34:07,0.54,1.13,0.3,0.54,3.53,0.76,1.23,7.96,0.55,1.63,9.1, , , , , ,720.9,720.89,100.0,500.0, , , , , ,, , 
09:34:10,0.71,1.31,0.6,0.83,3.84,0.95,1.26,8.09,0.57,1.83,9.04,500.0,721.0,720.956,500.0,2000.0,721.0,720.7,3450.0,100.0, , , ,2018-05-11 09:34:10.605000,2018-05-11 09:34:10.605000,, , 
09:34:13,1.12,1.75,1.18,1.11,4.06,1.22,1.9,8.06,0.95,2.26,8.89,500.0,721.01,721.01,193.0,2193.0,721.01,720.97,150.0,900.0, , , ,2018-05-11 09:34:13.611000,2018-05-11 09:34:13.611000,, , 
09:34:16,1.25,1.93,1.32,1.47,4.11,1.31,1.76,7.93,1.11,2.55,8.53, , , , , ,721.41,721.01,700.0,1307.0, , , , , ,, , 
09:34:19,1.2,1.97,1.02,1.24,3.84,1.2,1.96,7.53,1.37,2.72,7.89,500.0,721.8,721.8,500.0,2693.0,721.8,721.44,400.0,400.0, , , ,2018-05-11 09:34:19.614000,2018-05-11 09:34:19.614000,, , 
09:34:22,1.14,1.89,1.09,1.4,4.02,1.26,1.86,7.37,1.06,2.41,7.62,500.0,721.89,721.89,300.0,2993.0,721.89,721.8,100.0,300.0, , , ,2018-05-11 09:34:22.634000,2018-05-11 09:34:22.634000,, , 
09:34:25,1.02,1.68,0.9,1.22,4.14,1.29,1.59,7.29,0.88,2.21,7.37, , , , , ,721.95,721.89,200.0,700.0, , , , , ,, , 
09:34:28,1.22,1.64,1.12,1.17,4.33,1.61,1.62,7.36,0.93,2.15,7.28,500.0,721.96,0.0,0.0,2993.0,721.96,721.95,3400.0,100.0, , , ,2018-05-11 09:34:28.603000,2018-05-11 09:34:28.603000,, , 
09:34:31,1.48,2.17,1.4,1.8,4.58,1.84,2.23,7.45,1.21,2.47,7.18, , , , , ,721.99,721.96,200.0,1500.0, , , , , ,, , 
09:34:34,1.67,2.46,1.65,2.05,4.65,1.8,2.45,7.48,1.55,2.88,7.09,500.0,722.0,722.0,500.0,3493.0,722.0,721.99,4300.0,200.0, , , ,2018-05-11 09:34:34.609000,2018-05-11 09:34:34.609000,, , 
09:34:37,1.87,2.57,1.69,2.05,4.79,2.08,2.51,7.64,1.85,3.14,7.07,500.0,722.01,722.01,500.0,3993.0,722.01,722.0,200.0,800.0, , , ,2018-05-11 09:34:37.678000,2018-05-11 09:34:37.678000,, , 
09:34:40,1.96,2.68,1.66,2.04,4.79,2.27,2.42,7.69,1.96,3.58,6.82,500.0,722.2,0.0,0.0,3993.0,722.2,722.04,700.0,500.0, , , ,2018-05-11 09:34:40.618000,2018-05-11 09:34:40.618000,, , 
09:34:43,2.18,2.79,1.77,2.09,4.62,2.53,2.72,7.64,2.23,3.57,6.59, , , , , ,722.39,722.23,100.0,500.0, , , , , ,, , 
09:34:46,2.05,2.64,1.55,2.07,4.44,2.41,2.31,7.76,2.21,3.54,6.44,500.0,722.49,722.49,500.0,4493.0,722.49,722.43,1115.0,200.0, , , ,2018-05-11 09:34:46.727000,2018-05-11 09:34:46.726000,, , 
09:34:49,2.26,2.87,1.76,2.39,4.4,2.68,2.35,8.14,2.33,3.87,6.35,500.0,722.53,0.0,0.0,4493.0,722.53,722.52,200.0,1500.0, , , ,2018-05-11 09:34:49.582000,2018-05-11 09:34:49.582000,, , 
09:34:52,2.34,2.76,1.92,2.51,4.46,2.73,2.01,8.41,2.36,3.78,6.3, , , , , ,722.66,722.58,1000.0,500.0, , , , , ,, , 
09:34:55,2.37,3.07,1.73,2.64,4.46,2.84,2.63,8.59,2.53,3.93,6.05,500.0,723.0,723.0,500.0,4993.0,723.0,722.66,4267.0,5400.0, , , ,2018-05-11 09:34:55.598000,2018-05-11 09:34:55.598000,, , 
09:34:58,2.52,3.23,2.32,2.87,4.48,2.64,2.68,8.68,2.59,4.13,5.79, , , , , ,723.08,723.01,100.0,8300.0, , , , , ,, , 
09:35:01,2.63,3.35,2.43,2.91,4.64,2.98,2.71,8.66,2.49,4.42,5.73, , , , , ,723.2,723.08,200.0,6400.0, , , , , ,, , 
09:35:04,2.51,3.19,2.2,2.9,4.54,2.94,2.27,8.54,2.38,4.41,5.51, , , , , ,723.33,723.3,400.0,400.0, , , , , ,, , 
09:35:07,2.2,3.01,1.77,2.69,4.21,2.81,2.26,8.23,2.02,4.09,5.21, , , , , ,723.66,723.5,500.0,600.0, , , , , ,, , 
09:35:10,2.0,2.82,1.66,2.58,4.1,2.26,2.02,8.14,2.08,3.87,5.2, , , , , ,723.75,723.66,100.0,4900.0, , , , , ,, , 
09:35:13,2.23,2.95,1.93,2.79,4.04,2.6,2.08,8.05,2.17,3.97,5.25, , , , , ,724.0,723.75,300.0,4500.0, , , , , ,, , 
09:35:16,1.97,2.8,1.41,2.66,3.32,2.49,1.85,7.21,2.0,3.91,4.64, , , , , ,725.0,724.06,21510.0,1000.0, , , , , ,, , 
09:35:19,1.93,2.75,1.52,2.6,3.42,2.5,1.98,7.19,1.77,3.68,4.83, , , , , ,725.0,724.15,11410.0,100.0, , , , , ,, , 
09:35:22,2.02,2.94,1.81,2.71,3.57,2.42,2.16,7.33,1.82,3.95,5.0, , , , , ,725.0,724.15,7910.0,300.0, , , , , ,, , 
09:35:25,2.19,3.01,1.96,2.85,2.59,2.76,2.01,6.35,1.86,4.16,4.15, , , , , ,725.43,725.18,100.0,1600.0, , , , , ,, , 
