tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:30:16, , , , ,-1.92, , ,1.39, , ,2.84, , , , , ,739.1,739.08,100.0,1000.0, , , , , ,, , , 
09:30:19, , , , ,-1.49, , ,2.13, , ,3.46, , , , , ,739.0,738.5,200.0,600.0, , , , , ,, , , 
09:30:22, , , , ,-1.97, , ,2.08, , ,3.22, , , , , ,739.11,739.08,100.0,2200.0, , , , , ,, , , 
09:30:25, , , , ,-1.91, , ,2.55, , ,3.38, , , , , ,739.18,739.08,500.0,1500.0, , , , , ,, , , 
09:30:28, , , , ,-1.19, , ,3.56, , ,4.07, , , , , ,738.91,738.48,100.0,200.0, , , , , ,, , , 
09:30:31, , , , ,-0.21, , ,4.65, , ,5.05, , , , , ,738.08,738.02,500.0,700.0, , , , , ,, , , 
09:30:34, , , , ,-0.07, , ,4.79, , ,5.14, , , , , ,738.08,738.02,500.0,300.0, , , , , ,, , , 
09:30:37, , , , ,-0.32, , ,4.62, , ,5.02, , , , , ,738.44,738.02,100.0,200.0, , , , , ,, , , 
09:30:40, , , , ,-0.08, , ,4.9, , ,5.45, , , , , ,738.11,738.02,400.0,200.0, , , , , ,, , , 
09:30:43, , , , ,-0.01, , ,5.07, , ,5.64, , , , , ,738.11,738.0,400.0,1200.0, , , , , ,, , , 
09:30:46, , , , ,0.28, , ,5.08, , ,5.86, , , , , ,738.11,738.08,300.0,300.0, , , , , ,, , , 
09:30:49, , , , ,0.77, , ,5.22, , ,6.15, , , , , ,738.02,738.01,300.0,600.0, , , , , ,, , , 
09:30:52, , , , ,1.57, , ,5.65, , ,6.75, , , , , ,738.02,737.4,200.0,1900.0, , , , , ,, , , 
09:30:55, , , , ,1.55, , ,5.25, , ,6.52, , , , , ,738.02,738.01,200.0,300.0, , , , , ,, , , 
09:30:58, , , , ,2.1, , ,5.67, , ,7.44, , , , , ,738.0,737.42,600.0,400.0, , , , , ,, , , 
09:31:01, , , , ,2.3, , ,5.69, , ,8.13, , , , , ,738.0,737.42,800.0,500.0, , , , , ,, , , 
