tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:30:17, , , , ,0.26, , ,-1.87, , ,-1.21, , , , , ,745.0,744.99,183.0,200.0, , , , , ,, , , , , 
09:30:20, , , , ,0.29, , ,-1.44, , ,-1.36, , , , , ,745.0,744.98,18083.0,3800.0, , , , , ,, , , , , 
09:30:23, , , , ,1.0, , ,-0.53, , ,-0.46, , , , , ,745.0,744.0,5878.0,11948.0, , , , , ,, , , , , 
09:30:26, , , , ,0.15, , ,-1.04, , ,-1.24, , , , , ,745.18,745.0,100.0,122.0, , , , , ,, , , , , 
09:30:29, , , , ,0.68, , ,0.1, , ,-0.78, , , , , ,744.98,744.0,300.0,11470.0, , , , , ,, , , , , 
09:30:32, , , , ,0.43, , ,-0.01, , ,-1.05, , , , , ,744.98,744.0,100.0,11470.0, , , , , ,, , , , , 
09:30:35, , , , ,0.2, , ,0.26, , ,-1.46, , , , , ,744.88,744.0,500.0,8970.0, , , , , ,, , , , , 
09:30:38, , , , ,-1.03, , ,-0.56, , ,-3.13, , , , , ,745.2,745.0,1700.0,1400.0, , , , , ,, , , , , 
09:30:41, , , , ,-1.11, , ,-0.34, , ,-2.81, , , , , ,744.99,744.98,400.0,1200.0, , , , , ,, , , , , 
09:30:44, , , , ,-1.32, , ,-0.08, , ,-2.89, , , , , ,745.0,744.99,15400.0,100.0, , , , , ,, , , , , 
09:30:47, , , , ,-1.34, , ,0.02, , ,-3.12, , , , , ,744.99,744.94,100.0,200.0, , , , , ,, , , , , 
09:30:50, , , , ,-1.27, , ,0.26, , ,-2.93, , , , , ,744.98,744.72,100.0,700.0, , , , , ,, , , , , 
09:30:53, , , , ,-1.32, , ,0.38, , ,-3.23, , , , , ,744.98,744.72,3000.0,700.0, , , , , ,, , , , , 
09:30:56, , , , ,-1.59, , ,0.32, , ,-3.23, , , , , ,744.99,744.98,1400.0,100.0, , , , , ,, , , , , 
09:30:59, , , , ,-2.37, , ,0.12, , ,-3.26, , , , , ,745.25,745.2,100.0,2400.0, , , , , ,, , , , , 
09:31:02, , , , ,-2.69, , ,0.22, , ,-2.84, , , , , ,745.25,745.2,100.0,338.0, , , , , ,, , , , , 
09:31:05, , , , ,-2.69, , ,0.46, , ,-2.55, , , , , ,745.2,745.0,1862.0,11700.0, , , , , ,, , , , , 
09:31:08, , , , ,-2.8, , ,0.53, , ,-2.54, , , , , ,745.19,745.01,500.0,300.0, , , , , ,, , , , , 
09:31:11, , , , ,-2.71, , ,0.5, , ,-2.79, , , , , ,745.2,745.19,1362.0,600.0, , , , , ,, , , , , 
09:31:14, , , , ,-2.21, , ,0.78, , ,-2.79, , , , , ,745.2,745.0,100.0,4738.0, , , , , ,, , , , , 
09:31:17,1.06,1.17,-0.1,0.55,-2.09,0.83,0.85,0.79,2.46,2.13,-2.48,500.0,745.32,745.32,500.0,500.0,745.32,745.0,500.0,4638.0, , , ,2018-05-21 09:31:17.737000,2018-05-21 09:31:17.737000,, , ,FILLED, , 
09:31:20,0.86,1.3,-0.25,0.69,-1.86,0.44,1.21,0.69,2.4,2.01,-2.33, , , , , ,745.41,745.2,300.0,100.0, , , , , ,, , , , , 
09:31:23,0.86,1.0,-0.07,0.54,-1.51,0.48,0.69,0.89,2.18,1.77,-2.26, , , , , ,745.47,745.0,100.0,338.0, , , , , ,, , , , , 
09:31:26,0.51,0.79,-0.47,0.0,-1.28,-0.0,0.6,0.96,2.01,1.75,-2.31, , , , , ,745.3,745.23,100.0,538.0, , , , , ,, , , , , 
09:31:29,0.12,0.37,-1.05,-0.28,-0.57,-0.34,0.02,1.47,1.75,1.38,-2.05, , , , , ,745.0,744.98,2100.0,300.0, , , , , ,, , , , , 
09:31:32,-0.29,0.28,-1.64,-0.13,-0.02,-0.14,-0.27,2.17,0.92,1.26,-1.65, , , , , ,744.99,744.0,500.0,2700.0, , , , , ,, , , , , 
09:31:35,-0.13,0.39,-1.4,-0.08,0.19,-0.04,-0.03,2.33,1.06,1.28,-1.54, , , , , ,744.99,744.0,200.0,1900.0, , , , , ,, , , , , 
09:31:38,-0.37,0.32,-1.41,-0.2,0.46,-0.5,-0.16,2.62,0.79,1.33,-1.2, , , , , ,744.7,744.0,2000.0,1900.0, , , , , ,, , , , , 
09:31:41,-0.33,0.12,-1.65,-0.21,0.99,-0.41,-0.6,3.2,1.06,1.18,-0.71, , , , , ,744.0,743.99,600.0,400.0, , , , , ,, , , , , 
09:31:44,-0.36,-0.25,-1.49,-0.73,1.53,-0.34,-0.92,3.62,0.76,0.9,-0.41,-500.0,743.98,743.98,-500.0,0.0,744.0,743.6,2700.0,100.0,-1108.03,-2.97, ,2018-05-21 09:31:44.618000,2018-05-21 09:31:44.618000,, , ,FILLED,371585.017982962,372693.0505874679
09:31:47,-0.55,-0.2,-1.6,-0.43,1.46,-0.41,-1.01,3.5,0.37,0.85,-0.43, , , , , ,744.0,743.8,300.0,200.0, , , , , ,, , , , , 
09:31:50,-0.25,0.04,-0.99,-0.28,1.18,-0.28,-0.6,3.24,0.53,1.0,-0.86, , , , , ,744.72,743.6,2500.0,100.0, , , , , ,, , , , , 
09:31:53,-0.08,0.19,-0.81,-0.28,1.85,-0.0,-0.35,3.87,0.58,1.19,-0.48, , , , , ,744.0,743.5,200.0,2900.0, , , , , ,, , , , , 
09:31:56,0.12,0.34,-0.47,-0.22,2.12,0.14,-0.07,4.17,0.7,1.32,-0.48, , , , , ,743.8,743.5,100.0,2800.0, , , , , ,, , , , , 
09:31:59,0.09,0.36,-0.37,0.14,2.24,0.15,-0.11,4.3,0.49,1.07,-0.61, , , , , ,743.8,743.5,300.0,1600.0, , , , , ,, , , , , 
09:32:02,0.24,0.66,0.02,0.18,3.48,0.31,0.31,5.56,0.4,1.48,0.47, , , , , ,743.0,742.6,1200.0,100.0, , , , , ,, , , , , 
09:32:05,0.43,0.84,0.08,0.17,3.56,0.22,0.43,5.63,1.01,1.91,0.63, , , , , ,743.0,742.6,800.0,400.0, , , , , ,, , , , , 
09:32:08,-0.18,0.84,-0.7,0.07,3.17,-0.22,0.29,5.17,0.39,2.15,0.3, , , , , ,743.2,743.08,400.0,500.0, , , , , ,, , , , , 
09:32:11,0.13,1.12,-0.07,0.72,3.06,-0.03,0.43,4.94,0.48,2.22,0.08, , , , , ,743.5,743.08,400.0,300.0, , , , , ,, , , , , 
09:32:14,0.31,1.09,0.15,0.34,2.97,0.06,0.71,4.63,0.73,2.23,-0.02, , , , , ,743.5,743.45,700.0,300.0, , , , , ,, , , , , 
09:32:17,0.55,1.23,0.37,0.63,2.5,0.52,0.89,4.05,0.76,2.16,-0.59, , , , , ,743.99,743.8,100.0,500.0, , , , , ,, , , , , 
09:32:20,0.74,1.4,0.72,0.84,2.79,0.57,1.2,4.25,0.95,2.15,-0.53,500.0,744.0,744.0,500.0,500.0,744.0,743.5,4400.0,400.0, ,-1.85, ,2018-05-21 09:32:20.601000,2018-05-21 09:32:20.601000,, , ,FILLED, , 
09:32:23,1.02,1.86,0.39,1.59,1.82,1.46,1.82,3.15,1.21,2.18,-1.5,500.0,744.59,744.59,500.0,1000.0,744.59,744.5,800.0,600.0, ,-0.9, ,2018-05-21 09:32:23.645000,2018-05-21 09:32:23.645000,, , ,FILLED, , 
09:32:26,1.39,2.26,1.06,1.77,2.32,1.55,2.5,3.5,1.56,2.5,-1.06,500.0,744.7,744.7,300.0,1300.0,744.7,743.8,100.0,3300.0, ,-1.97, ,2018-05-21 09:32:26.656000,2018-05-21 09:32:26.656000,, , ,CANCELED, , 
09:32:29,1.73,2.71,1.42,2.82,1.83,2.02,2.77,2.8,1.76,2.53,-1.69,500.0,744.72,744.72,500.0,1800.0,744.72,744.7,600.0,400.0, ,-0.88, ,2018-05-21 09:32:30.101000,2018-05-21 09:32:30.101000,, , ,FILLED, , 
09:32:32,1.77,2.86,1.09,3.02,1.8,2.18,2.76,2.57,2.04,2.79,-1.78,500.0,744.82,744.82,500.0,2300.0,744.82,744.72,300.0,400.0, ,-0.96, ,2018-05-21 09:32:32.693000,2018-05-21 09:32:32.693000,, , ,FILLED, , 
09:32:35,2.05,2.99,1.49,3.1,2.73,2.33,2.98,3.08,2.33,2.89,-1.21,500.0,744.59,744.59,500.0,2800.0,744.59,743.8,800.0,2600.0, ,-2.2, ,2018-05-21 09:32:35.602000,2018-05-21 09:32:35.602000,, , ,FILLED, , 
09:32:38,1.7,2.71,1.38,2.5,1.91,2.06,2.68,1.82,1.65,2.94,-2.33,500.0,744.92,744.92,500.0,3300.0,744.92,744.82,400.0,300.0, ,-0.9, ,2018-05-21 09:32:38.683000,2018-05-21 09:32:38.683000,, , ,FILLED, , 
