tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:30:16, , , , ,3.18, , ,4.16, , ,2.53, , , , , , , ,736.27,736.14,500.0,1400.0, , , ,, , , , , 
09:30:19, , , , ,3.14, , ,4.3, , ,2.93, , , , , , , ,736.26,736.15,500.0,500.0, , , ,, , , , , 
09:30:22, , , , ,2.88, , ,3.98, , ,2.95, , , , , , , ,736.79,736.18,100.0,500.0, , , ,, , , , , 
09:30:25, , , , ,1.54, , ,2.86, , ,2.1, , , , , , , ,737.99,736.79,1700.0,1800.0, , , ,, , , , , 
09:30:28, , , , ,0.45, , ,2.04, , ,1.33, , , , , , , ,738.0,737.99,1200.0,600.0, , , ,, , , , , 
09:30:31, , , , ,1.05, , ,2.81, , ,2.16, , , , , , , ,738.0,736.79,300.0,200.0, , , ,, , , , , 
09:30:34, , , , ,1.17, , ,2.98, , ,2.26, , , , , , , ,737.99,736.42,400.0,100.0, , , ,, , , , , 
09:30:37, , , , ,-0.85, , ,0.91, , ,0.04, , , , , , , ,738.96,738.32,100.0,100.0, , , ,, , , , , 
09:30:40, , , , ,-0.85, , ,0.65, , ,-0.26, , , , , , , ,738.99,738.32,200.0,200.0, , , ,, , , , , 
09:30:43, , , , ,-0.09, , ,1.12, , ,0.14, , , , , , , ,738.32,738.0,100.0,20.0, , , ,, , , , , 
09:30:46, , , , ,-0.41, , ,0.42, , ,-0.42, , , , , , , ,738.97,738.0,300.0,1000.0, , , ,, , , , , 
09:30:49, , , , ,-0.3, , ,0.17, , ,-0.43, , , , , , , ,738.97,738.0,500.0,1000.0, , , ,, , , , , 
09:30:52, , , , ,-0.16, , ,-0.1, , ,-0.48, , , , , , , ,738.97,738.06,400.0,300.0, , , ,, , , , , 
09:30:55, , , , ,0.3, , ,-0.21, , ,-0.18, , , , , , , ,738.48,738.06,100.0,1000.0, , , ,, , , , , 
09:30:58, , , , ,0.42, , ,-0.59, , ,-0.24, , , , , , , ,738.48,738.07,300.0,500.0, , , ,, , , , , 
09:31:01, , , , ,0.58, , ,-1.07, , ,-0.32, , , , , , , ,738.48,738.07,200.0,200.0, , , ,, , , , , 
09:31:04, , , , ,0.69, , ,-1.45, , ,-0.47, , , , , , , ,738.48,738.07,100.0,400.0, , , ,, , , , , 
09:31:07, , , , ,0.19, , ,-2.38, , ,-1.23, , , , , , , ,738.96,738.51,200.0,300.0, , , ,, , , , , 
09:31:10, , , , ,0.4, , ,-2.63, , ,-1.34, , , , , , , ,738.95,738.51,200.0,400.0, , , ,, , , , , 
09:31:13, , , , ,1.48, , ,-1.87, , ,-0.48, , , , , , , ,738.06,738.0,100.0,1200.0, , , ,, , , , , 
09:31:16,-0.24,0.37,-0.6,0.43,0.86,-0.03,0.61,-2.81,-0.09,0.07,-1.28, , , , , , , ,738.78,738.48,100.0,100.0, , , ,, , , , , 
09:31:19,-0.24,0.31,-0.8,0.07,0.78,-0.11,0.82,-2.96,0.19,0.04,-1.62, , , , , , , ,738.8,738.78,100.0,100.0, , , ,, , , , , 
09:31:22,-0.22,0.3,-0.67,0.36,1.06,-0.23,0.29,-2.74,0.23,0.24,-1.62, , , , , , , ,738.78,738.48,200.0,300.0, , , ,, , , , , 
09:31:25,-0.12,0.55,-0.77,0.4,1.52,0.07,0.26,-2.35,0.33,0.99,-1.49, , , , , , , ,738.68,738.08,200.0,100.0, , , ,, , , , , 
09:31:28,-0.58,-0.02,-1.15,0.08,1.63,-0.17,-0.31,-2.23,-0.4,0.18,-1.62, , , , , , , ,738.51,738.08,100.0,100.0, , , ,, , , , , 
09:31:31,-1.11,-0.45,-1.35,0.01,1.98,-1.03,-0.68,-1.85,-0.97,-0.7,-1.23, , , , , , , ,738.0,737.99,1200.0,200.0, , , ,, , , , , 
09:31:34,-1.33,-0.37,-1.89,0.08,1.91,-1.15,-0.65,-1.79,-0.94,-0.53,-1.27, , , , , , , ,738.0,737.99,1300.0,400.0, , , ,, , , , , 
09:31:37,-1.45,-0.45,-1.85,-0.4,1.78,-1.72,-0.71,-1.6,-0.78,-0.25,-1.42, , , , , , , ,738.0,737.99,1200.0,700.0, , , ,, , , , , 
09:31:40,-0.91,0.03,-1.25,0.1,1.47,-0.8,-0.08,-1.48,-0.67,0.09,-1.67, , , , , , , ,738.08,738.02,200.0,4200.0, , , ,, , , , , 
09:31:43,-0.07,0.51,-0.19,0.54,1.27,-0.06,0.38,-1.26,0.03,0.62,-2.07, , , , , , , ,738.08,738.03,400.0,600.0, , , ,, , , , , 
09:31:46,0.31,0.8,-0.2,0.67,0.7,0.33,0.73,-1.62,0.79,0.99,-2.66, , , , , , , ,738.3,738.26,200.0,1400.0, , , ,, , , , , 
09:31:49,0.67,1.19,0.15,0.94,0.36,0.33,1.21,-1.65,1.54,1.42,-2.89, , , , , , , ,738.39,738.3,100.0,1500.0, , , ,, , , , , 
09:31:52,1.19,1.65,0.59,1.19,0.13,0.78,1.7,-1.58,2.19,2.05,-2.94,600.0,738.4,738.4,500.0,500.0, ,-1.31,738.4,738.3,400.0,1300.0, ,2018-05-23 09:31:52.772000,2018-05-23 09:31:52.772000,, , ,CANCELED, , 
09:31:55,1.3,1.59,0.7,0.82,-0.66,0.88,1.88,-1.76,2.33,2.08,-3.34,600.0,738.67,738.67,300.0,800.0, ,-1.14,738.67,738.53,200.0,1000.0, ,2018-05-23 09:31:56.397000,2018-05-23 09:31:56.397000,, , ,CANCELED, , 
09:31:58,1.57,1.88,1.21,1.47,-1.13,1.05,1.68,-1.49,2.47,2.48,-3.4,600.0,738.68,738.68,600.0,1400.0, ,-1.05,738.68,738.67,300.0,300.0, ,2018-05-23 09:31:59.405000,2018-05-23 09:31:59.405000,, , ,FILLED, , 
09:32:01,1.9,2.11,1.38,1.89,-1.69,1.76,1.91,-2.15,2.56,2.52,-3.44, , , , , , , ,738.78,738.68,100.0,300.0, , , ,, , , , , 
09:32:04,2.03,2.4,1.65,2.16,-2.17,1.6,2.33,-2.85,2.84,2.7,-3.53,600.0,738.94,738.94,600.0,2000.0, ,-1.19,738.94,738.68,100.0,1000.0, ,2018-05-23 09:32:04.632000,2018-05-23 09:32:04.632000,, , ,FILLED, , 
09:32:07,1.87,2.11,1.5,1.79,-2.63,1.46,1.97,-3.71,2.64,2.56,-3.45,600.0,738.97,0.0,0.0,2000.0, , ,738.97,738.87,200.0,100.0, ,2018-05-23 09:32:07.596000,2018-05-23 09:32:07.596000,, , ,CANCELED, , 
09:32:10,1.73,1.96,1.48,2.13,-3.08,1.27,1.8,-4.59,2.45,1.94,-3.49,600.0,739.08,739.08,600.0,2600.0, ,-0.84,739.08,739.03,200.0,100.0, ,2018-05-23 09:32:10.989000,2018-05-23 09:32:10.988000,, , ,FILLED, , 
09:32:13,2.04,2.23,1.75,2.7,-3.58,1.71,1.87,-4.92,2.66,2.13,-3.69,600.0,739.55,739.55,600.0,3200.0, ,-1.0,739.55,739.05,400.0,400.0, ,2018-05-23 09:32:13.638000,2018-05-23 09:32:13.638000,, , ,FILLED, , 
