tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:30:16, , , , ,-0.74, , ,-1.59, , ,0.27,700,600.0, , , , , , , ,719.49,719.0,100.0,100.0, , , ,, , , , , , , 
09:30:19, , , , ,-0.32, , ,-1.0, , ,0.59,2623,595.0, , , , , , , ,718.97,718.9,80.0,400.0, , , ,, , , , , , , 
09:30:22, , , , ,-0.85, , ,-1.36, , ,-0.1,2623,591.0, , , , , , , ,719.49,719.11,100.0,320.0, , , ,, , , , , , , 
09:30:25, , , , ,-1.46, , ,-1.73, , ,-0.88,2623,588.0, , , , , , , ,719.88,719.49,100.0,100.0, , , ,, , , , , , , 
09:30:28, , , , ,-2.04, , ,-1.89, , ,-1.47,2623,590.0, , , , , , , ,719.99,719.88,100.0,100.0, , , ,, , , , , , , 
09:30:31, , , , ,-2.13, , ,-1.88, , ,-1.73,2623,587.0, , , , , , , ,719.99,719.88,200.0,300.0, , , ,, , , , , , , 
09:30:34, , , , ,-1.88, , ,-1.59, , ,-1.52,2623,588.0, , , , , , , ,719.99,719.49,200.0,100.0, , , ,, , , , , , , 
09:30:37, , , , ,-1.58, , ,-1.24, , ,-1.0,2623,585.0, , , , , , , ,719.9,719.11,500.0,469.0, , , ,, , , , , , , 
09:30:40, , , , ,-0.97, , ,-0.58, , ,-0.18,2623,588.0, , , , , , , ,719.11,719.0,131.0,400.0, , , ,, , , , , , , 
09:30:43, , , , ,-1.56, , ,-0.97, , ,-0.72,2623,590.0, , , , , , , ,719.9,719.0,131.0,100.0, , , ,, , , , , , , 
09:30:46, , , , ,-1.91, , ,-1.15, , ,-1.25,2623,586.0, , , , , , , ,719.9,719.49,131.0,300.0, , , ,, , , , , , , 
09:30:49, , , , ,-2.04, , ,-1.01, , ,-1.43,2623,588.0, , , , , , , ,719.92,719.49,100.0,100.0, , , ,, , , , , , , 
09:30:52, , , , ,-1.39, , ,-0.36, , ,-1.12,2623,585.0, , , , , , , ,719.49,719.0,2400.0,51.0, , , ,, , , , , , , 
09:30:55, , , , ,-1.5, , ,-0.34, , ,-1.21,2623,585.0, , , , , , , ,719.49,719.0,1900.0,51.0, , , ,, , , , , , , 
09:30:58, , , , ,-1.22, , ,0.07, , ,-0.95,2623,587.0, , , , , , , ,718.97,718.91,59.0,600.0, , , ,, , , , , , , 
09:31:01, , , , ,-1.26, , ,0.04, , ,-1.04,2623,582.0, , , , , , , ,719.0,718.91,100.0,584.0, , , ,, , , , , , , 
09:31:04, , , , ,-1.44, , ,-0.01, , ,-1.0,2623,586.0, , , , , , , ,719.11,718.89,100.0,184.0, , , ,, , , , , , , 
09:31:07, , , , ,-1.71, , ,-0.28, , ,-1.25,2623,590.0, , , , , , , ,719.48,718.89,300.0,100.0, , , ,, , , , , , , 
09:31:10, , , , ,-1.15, , ,0.32, , ,-0.52,2623,591.0, , , , , , , ,719.48,718.1,400.0,2562.0, , , ,, , , , , , , 
09:31:13, , , , ,-0.82, , ,0.78, , ,-0.18,2623,586.0, , , , , , , ,719.0,718.1,300.0,2562.0, , , ,, , , , , , , 
09:31:16,-0.62,0.31,-1.22,-0.28,-0.9,-0.73,0.24,0.63,0.08,0.98,-0.32,2623,588.0, , , , , , , ,719.4,718.1,100.0,2362.0, , , ,, , , , , , , 
09:31:19,-0.92,-0.03,-1.27,-0.71,-0.74,-1.05,0.02,0.88,-0.43,0.59,-0.31,2623,594.0, , , , , , , ,719.4,718.1,200.0,1362.0, , , ,, , , , , , , 
09:31:22,-0.83,-0.03,-1.38,-0.59,-0.61,-0.83,0.01,1.07,-0.28,0.48,-0.26,2623,592.0, , , , , , , ,719.4,718.13,100.0,100.0, , , ,, , , , , , , 
09:31:25,-1.11,-0.43,-1.47,-1.29,-0.07,-1.3,-0.29,1.67,-0.54,0.29,0.18,2623,595.0, , , , , , , ,718.88,718.1,100.0,462.0, , , ,, , , , , , , 
09:31:28,-1.48,-0.72,-1.88,-1.49,0.07,-1.77,-0.8,1.81,-0.8,0.13,0.12,2623,606.0, , , , , , , ,719.0,718.05,3600.0,861.0, , , ,, , , , , , , 
09:31:31,-1.46,-0.73,-1.75,-1.37,0.72,-1.71,-0.76,2.65,-0.94,-0.05,0.91,2623,606.0, , , , , , , ,718.09,718.05,100.0,700.0, , , ,, , , , , , , 
09:31:34,-1.65,-0.86,-2.11,-1.58,0.1,-1.94,-0.9,2.38,-0.9,-0.1,0.29,2623,609.0,-500.0,718.05,718.05,-500.0,-500.0, ,-2.49,718.99,718.05,100.0,500.0, ,2018-05-28 09:31:34,2018-05-28 09:31:34.597000,, , ,FILLED, , ,2018-05-28 09:31:34.597000,2018-05-28 09:31:35.796000
09:31:37,-1.74,-0.93,-1.98,-1.54,0.23,-2.03,-1.03,2.51,-1.22,-0.2,0.54,2623,610.0,-300.0,718.01,718.023,-300.0,-800.0, ,-2.35,718.88,718.01,1000.0,300.0, ,2018-05-28 09:31:37,2018-05-28 09:31:37.654000,, , ,FILLED, , ,2018-05-28 09:31:37.655000,2018-05-28 09:31:38.764000
09:31:40,-1.42,-0.66,-1.64,-1.06,0.28,-1.78,-0.82,2.79,-0.85,-0.1,0.62,2623,616.0, , , , , , , ,718.88,718.0,300.0,1300.0, , , ,, , , , , , , 
09:31:43,-1.32,-0.55,-1.41,-0.85,1.01,-1.77,-0.64,3.92,-0.79,-0.15,1.38,2623,616.0, , , , , , , ,718.05,718.0,100.0,840.0, , , ,, , , , , , , 
09:31:46,-1.59,-0.69,-1.62,-1.11,0.67,-2.12,-0.74,3.79,-1.03,-0.22,1.19,2623,619.0, , , , , , , ,718.78,718.0,300.0,440.0, , , ,, , , , , , , 
09:31:49,-1.36,-0.43,-1.35,-0.54,0.75,-1.69,-0.78,4.39,-1.05,0.05,1.48,2623,615.0, , , , , , , ,718.78,718.1,800.0,53.0, , , ,, , , , , , , 
09:31:52,-0.94,-0.1,-1.02,-0.19,1.27,-1.15,-0.37,5.33,-0.67,0.28,2.33,2623,616.0, , , , , , , ,718.1,718.05,1602.0,1453.0, , , ,, , , , , , , 
09:31:55,-0.75,-0.02,-1.06,-0.2,1.28,-0.72,-0.27,5.37,-0.46,0.4,2.9,2623,617.0, , , , , , , ,718.1,718.05,1502.0,1153.0, , , ,, , , , , , , 
09:31:58,-0.73,-0.09,-0.97,-0.26,1.27,-0.66,-0.32,5.41,-0.56,0.32,3.38,2623,623.0, , , , , , , ,718.1,718.05,1602.0,153.0, , , ,, , , , , , , 
09:32:01,-0.72,0.07,-0.85,-0.09,1.33,-0.76,-0.13,5.51,-0.54,0.42,3.89,2623,621.0, , , , , , , ,718.05,718.0,100.0,693.0, , , ,, , , , , , , 
09:32:04,-0.63,-0.06,-0.87,-0.31,1.35,-0.49,-0.17,5.53,-0.54,0.29,4.37,2623,627.0, , , , , , , ,718.05,718.0,400.0,63.0, , , ,, , , , , , , 
09:32:07,-0.71,-0.22,-1.05,-0.48,1.72,-0.59,-0.47,5.94,-0.5,0.28,4.72,2623,625.0, , , , , , , ,718.0,717.5,200.0,300.0, , , ,, , , , , , , 
09:32:10,-0.82,-0.13,-1.01,-0.26,1.4,-0.85,-0.39,5.59,-0.61,0.26,4.19,2623,630.0, , , , , , , ,718.02,718.0,100.0,249.0, , , ,, , , , , , , 
09:32:13,-0.72,-0.04,-0.76,-0.12,1.46,-0.85,-0.36,5.55,-0.57,0.36,3.94,2623,629.0, , , , , , , ,718.1,718.02,739.0,100.0, , , ,, , , , , , , 
